stress_id,selector_expression,fields,values,field_count,bucket_size,sharpness,frontier_indices,candidate_indices,leakage_pass,uses_only_strong_fields,null_iterations,null_mean_bucket_size,null_min_bucket_size,null_max_bucket_size,null_p_leq_observed,null_status,construction_provenance_available,stress_blocker,promoted_to_admission_candidate,admission_effect
S0025,A=9,A,9,1,12,medium_bucket,40 41 42 43 44 45 46 47 48 49 50 51,222404 222408 222409 222414 222417 222420 223691 223693 223696 223736 223737 223740,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0026,B=11,B,11,1,12,medium_bucket,34 35 36 37 38 39 54 55 56 57 58 59,186421 186432 186724 186765 186766 186769 258625 258636 258796 258837 258839 258841,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0027,B=12,B,12,1,12,medium_bucket,28 29 30 31 32 33 62 63 64 65 66 67,164113 164124 164415 164445 164446 164450 334129 334140 334443 334472 334474 334477,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0028,B=3,B,3,1,12,medium_bucket,14 15 16 17 18 19 40 41 42 43 44 45,102151 102156 102157 102161 102165 102168 222404 222408 222409 222414 222417 222420,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0029,B=4,B,4,1,12,medium_bucket,1 2 3 4 5 6 46 47 48 49 50 51,77698 77701 77704 77743 77745 77748 223691 223693 223696 223736 223737 223740,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0030,C=5,C,5,1,12,medium_bucket,1 2 3 4 5 6 46 47 48 49 50 51,77698 77701 77704 77743 77745 77748 223691 223693 223696 223736 223737 223740,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0031,C=8,C,8,1,12,medium_bucket,14 15 16 17 18 19 40 41 42 43 44 45,102151 102156 102157 102161 102165 102168 222404 222408 222409 222414 222417 222420,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0032,D=14,D,14,1,12,medium_bucket,4 5 6 17 18 19 43 44 45 49 50 51,77743 77745 77748 102161 102165 102168 222414 222417 222420 223736 223737 223740,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0033,E=14,E,14,1,12,medium_bucket,3 10 13 16 23 27 33 39 42 48 59 67,77704 87087 87241 102157 111111 111265 164450 186769 222409 223696 258841 334477,true,true,200,12.0000,12,12,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0193,B=3 AND C=8,B C,3 | 8,2,12,medium_bucket,14 15 16 17 18 19 40 41 42 43 44 45,102151 102156 102157 102161 102165 102168 222404 222408 222409 222414 222417 222420,true,true,200,2.0750,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0194,B=4 AND C=5,B C,4 | 5,2,12,medium_bucket,1 2 3 4 5 6 46 47 48 49 50 51,77698 77701 77704 77743 77745 77748 223691 223693 223696 223736 223737 223740,true,true,200,1.9650,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0195,C=11 AND D=10,C D,11 | 10,2,12,medium_bucket,8 9 10 21 22 23 31 32 33 65 66 67,87081 87083 87087 111105 111107 111111 164445 164446 164450 334472 334474 334477,true,true,200,4.0700,1,9,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0034,A=3,A,3,1,13,broad_bucket,1 2 3 4 5 6 7 8 9 10 11 12 13,77698 77701 77704 77743 77745 77748 87062 87081 87083 87087 87236 87238 87241,true,true,200,13.0000,13,13,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0035,A=4,A,4,1,14,broad_bucket,14 15 16 17 18 19 20 21 22 23 24 25 26 27,102151 102156 102157 102161 102165 102168 111086 111105 111107 111111 111209 111260 111262 111265,true,true,200,14.0000,14,14,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0036,B=9,B,9,1,15,broad_bucket,7 8 9 10 11 12 13 20 21 22 23 24 25 26 27,87062 87081 87083 87087 87236 87238 87241 111086 111105 111107 111111 111209 111260 111262 111265,true,true,200,15.0000,15,15,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0037,C=12,C,12,1,15,broad_bucket,11 12 13 24 25 26 27 36 37 38 39 56 57 58 59,87236 87238 87241 111209 111260 111262 111265 186724 186765 186766 186769 258796 258837 258839 258841,true,true,200,15.0000,15,15,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0038,C=11,C,11,1,16,broad_bucket,7 8 9 10 20 21 22 23 30 31 32 33 64 65 66 67,87062 87081 87083 87087 111086 111105 111107 111111 164415 164445 164446 164450 334443 334472 334474 334477,true,true,200,16.0000,16,16,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0039,D=10,D,10,1,18,broad_bucket,1 2 3 8 9 10 21 22 23 31 32 33 46 47 48 65 66 67,77698 77701 77704 87081 87083 87087 111105 111107 111111 164445 164446 164450 223691 223693 223696 334472 334474 334477,true,true,200,18.0000,18,18,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0078,B=12 AND E=14,B E,12 | 14,2,2,razor_small,33 67,164450 334477,true,true,200,2.0300,0,5,0.6600,null_like,false,blocked_as_razor_small_until_proven,false,none
S0072,B=11 AND E=14,B E,11 | 14,2,2,razor_small,39 59,186769 258841,true,true,200,1.9950,0,5,0.6800,null_like,false,blocked_as_razor_small_until_proven,false,none
S0060,A=9 AND E=14,A E,9 | 14,2,2,razor_small,42 48,222409 223696,true,true,200,2.0250,0,5,0.6850,null_like,false,blocked_as_razor_small_until_proven,false,none
S0085,B=3 AND E=14,B E,3 | 14,2,2,razor_small,16 42,102157 222409,true,true,200,2.0000,0,6,0.6900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0090,B=4 AND E=14,B E,4 | 14,2,2,razor_small,3 48,77704 223696,true,true,200,1.9050,0,7,0.7000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0117,C=8 AND E=14,C E,8 | 14,2,2,razor_small,16 42,102157 222409,true,true,200,1.9100,0,6,0.7050,null_like,false,blocked_as_razor_small_until_proven,false,none
S0112,C=5 AND E=14,C E,5 | 14,2,2,razor_small,3 48,77704 223696,true,true,200,1.9700,0,5,0.7100,null_like,false,blocked_as_razor_small_until_proven,false,none
S0097,B=9 AND E=10,B E,9 | 10,2,2,razor_small,7 20,87062 111086,true,true,200,1.6150,0,6,0.7750,null_like,false,blocked_as_razor_small_until_proven,false,none
S0056,A=4 AND E=10,A E,4 | 10,2,2,razor_small,18 20,102165 111086,true,true,200,1.5650,0,4,0.8150,null_like,false,blocked_as_razor_small_until_proven,false,none
S0115,C=8 AND E=10,C E,8 | 10,2,2,razor_small,18 44,102165 222417,true,true,200,1.4500,0,4,0.8350,null_like,false,blocked_as_razor_small_until_proven,false,none
S0083,B=3 AND E=10,B E,3 | 10,2,2,razor_small,18 44,102165 222417,true,true,200,1.3850,0,4,0.8650,null_like,false,blocked_as_razor_small_until_proven,false,none
S0101,B=9 AND E=8,B E,9 | 8,2,2,razor_small,12 26,87238 111262,true,true,200,1.3700,0,4,0.8750,null_like,false,blocked_as_razor_small_until_proven,false,none
S0053,A=3 AND E=10,A E,3 | 10,2,2,razor_small,5 7,77745 87062,true,true,200,1.4300,0,5,0.8800,null_like,false,blocked_as_razor_small_until_proven,false,none
S0077,B=12 AND E=10,B E,12 | 10,2,2,razor_small,30 64,164415 334443,true,true,200,1.4150,0,4,0.8850,null_like,false,blocked_as_razor_small_until_proven,false,none
S0059,A=9 AND E=10,A E,9 | 10,2,2,razor_small,44 50,222417 223737,true,true,200,1.3700,0,5,0.8900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0088,B=4 AND E=10,B E,4 | 10,2,2,razor_small,5 50,77745 223737,true,true,200,1.2850,0,5,0.8900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0091,B=4 AND E=7,B E,4 | 7,2,2,razor_small,1 46,77698 223691,true,true,200,1.2400,0,4,0.8900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0099,B=9 AND E=6,B E,9 | 6,2,2,razor_small,11 25,87236 111260,true,true,200,1.2400,0,4,0.8900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0110,C=5 AND E=10,C E,5 | 10,2,2,razor_small,5 50,77745 223737,true,true,200,1.3050,0,5,0.8900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0058,A=4 AND E=6,A E,4 | 6,2,2,razor_small,14 25,102151 111260,true,true,200,1.2400,0,4,0.9000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0076,B=11 AND E=8,B E,11 | 8,2,2,razor_small,38 58,186766 258839,true,true,200,1.1850,0,4,0.9050,null_like,false,blocked_as_razor_small_until_proven,false,none
S0081,B=12 AND E=5,B E,12 | 5,2,2,razor_small,31 65,164445 334472,true,true,200,1.1150,0,4,0.9050,null_like,false,blocked_as_razor_small_until_proven,false,none
S0082,B=12 AND E=7,B E,12 | 7,2,2,razor_small,32 66,164446 334474,true,true,200,0.9750,0,4,0.9150,null_like,false,blocked_as_razor_small_until_proven,false,none
S0100,B=9 AND E=7,B E,9 | 7,2,2,razor_small,9 22,87083 111107,true,true,200,1.1450,0,5,0.9150,null_like,false,blocked_as_razor_small_until_proven,false,none
S0057,A=4 AND E=5,A E,4 | 5,2,2,razor_small,17 21,102161 111105,true,true,200,1.1400,0,4,0.9200,null_like,false,blocked_as_razor_small_until_proven,false,none
S0114,C=5 AND E=8,C E,5 | 8,2,2,razor_small,4 49,77743 223736,true,true,200,1.1100,0,4,0.9250,null_like,false,blocked_as_razor_small_until_proven,false,none
S0121,D=14 AND E=5,D E,14 | 5,2,2,razor_small,17 43,102161 222414,true,true,200,1.0600,0,4,0.9250,null_like,false,blocked_as_razor_small_until_proven,false,none
S0055,A=3 AND E=8,A E,3 | 8,2,2,razor_small,4 12,77743 87238,true,true,200,1.1150,0,4,0.9300,null_like,false,blocked_as_razor_small_until_proven,false,none
S0079,B=12 AND E=3,B E,12 | 3,2,2,razor_small,29 63,164124 334140,true,true,200,1.0600,0,5,0.9300,null_like,false,blocked_as_razor_small_until_proven,false,none
S0064,B=12 AND D=3,B D,12 | 3,2,2,razor_small,28 62,164113 334129,true,true,200,1.0500,0,4,0.9350,null_like,false,blocked_as_razor_small_until_proven,false,none
S0065,B=12 AND D=4,B D,12 | 4,2,2,razor_small,29 63,164124 334140,true,true,200,1.0700,0,4,0.9350,null_like,false,blocked_as_razor_small_until_proven,false,none
S0087,B=3 AND E=6,B E,3 | 6,2,2,razor_small,14 40,102151 222404,true,true,200,1.0850,0,4,0.9400,null_like,false,blocked_as_razor_small_until_proven,false,none
S0098,B=9 AND E=5,B E,9 | 5,2,2,razor_small,8 21,87081 111105,true,true,200,1.2350,0,4,0.9400,null_like,false,blocked_as_razor_small_until_proven,false,none
S0054,A=3 AND E=7,A E,3 | 7,2,2,razor_small,1 9,77698 87083,true,true,200,1.1500,0,3,0.9450,null_like,false,blocked_as_razor_small_until_proven,false,none
S0061,B=11 AND D=3,B D,11 | 3,2,2,razor_small,34 54,186421 258625,true,true,200,1.0450,0,4,0.9450,null_like,false,blocked_as_razor_small_until_proven,false,none
S0080,B=12 AND E=4,B E,12 | 4,2,2,razor_small,28 62,164113 334129,true,true,200,0.9600,0,4,0.9450,null_like,false,blocked_as_razor_small_until_proven,false,none
S0119,C=8 AND E=6,C E,8 | 6,2,2,razor_small,14 40,102151 222404,true,true,200,1.0550,0,4,0.9450,null_like,false,blocked_as_razor_small_until_proven,false,none
S0118,C=8 AND E=5,C E,8 | 5,2,2,razor_small,17 43,102161 222414,true,true,200,0.9800,0,4,0.9500,null_like,false,blocked_as_razor_small_until_proven,false,none
S0122,D=14 AND E=8,D E,14 | 8,2,2,razor_small,4 49,77743 223736,true,true,200,1.0400,0,4,0.9500,null_like,false,blocked_as_razor_small_until_proven,false,none
S0044,A=10 AND C=9,A C,10 | 9,2,2,razor_small,54 55,258625 258636,true,true,200,0.8750,0,4,0.9550,null_like,false,blocked_as_razor_small_until_proven,false,none
S0075,B=11 AND E=6,B E,11 | 6,2,2,razor_small,37 57,186765 258837,true,true,200,0.9900,0,4,0.9550,null_like,false,blocked_as_razor_small_until_proven,false,none
S0092,B=4 AND E=8,B E,4 | 8,2,2,razor_small,4 49,77743 223736,true,true,200,0.9750,0,3,0.9550,null_like,false,blocked_as_razor_small_until_proven,false,none
S0073,B=11 AND E=3,B E,11 | 3,2,2,razor_small,35 55,186432 258636,true,true,200,0.9950,0,3,0.9600,null_like,false,blocked_as_razor_small_until_proven,false,none
S0086,B=3 AND E=5,B E,3 | 5,2,2,razor_small,17 43,102161 222414,true,true,200,1.0150,0,4,0.9600,null_like,false,blocked_as_razor_small_until_proven,false,none
S0113,C=5 AND E=7,C E,5 | 7,2,2,razor_small,1 46,77698 223691,true,true,200,0.9600,0,3,0.9650,null_like,false,blocked_as_razor_small_until_proven,false,none
S0047,A=6 AND C=9,A C,6 | 9,2,2,razor_small,28 29,164113 164124,true,true,200,0.7350,0,3,0.9700,null_like,false,blocked_as_razor_small_until_proven,false,none
S0062,B=11 AND D=4,B D,11 | 4,2,2,razor_small,35 55,186432 258636,true,true,200,0.9450,0,4,0.9700,null_like,false,blocked_as_razor_small_until_proven,false,none
S0249,A=3 AND D=10 AND E=14,A D E,3 | 10 | 14,3,2,razor_small,3 10,77704 87087,true,true,200,0.5600,0,4,0.9700,null_like,false,blocked_as_razor_small_until_proven,false,none
S0071,B=9 AND D=7,B D,9 | 7,2,2,razor_small,7 20,87062 111086,true,true,200,0.8500,0,3,0.9750,null_like,false,blocked_as_razor_small_until_proven,false,none
S0051,A=10 AND E=3,A E,10 | 3,2,2,razor_small,53 55,249429 258636,true,true,200,0.7350,0,3,0.9800,null_like,false,blocked_as_razor_small_until_proven,false,none
S0074,B=11 AND E=4,B E,11 | 4,2,2,razor_small,34 54,186421 258625,true,true,200,0.9000,0,3,0.9800,null_like,false,blocked_as_razor_small_until_proven,false,none
S0297,B=12 AND D=10 AND E=14,B D E,12 | 10 | 14,3,2,razor_small,33 67,164450 334477,true,true,200,0.5800,0,3,0.9800,null_like,false,blocked_as_razor_small_until_proven,false,none
S0314,B=9 AND D=10 AND E=14,B D E,9 | 10 | 14,3,2,razor_small,10 23,87087 111111,true,true,200,0.6900,0,3,0.9800,null_like,false,blocked_as_razor_small_until_proven,false,none
S0066,B=12 AND D=7,B D,12 | 7,2,2,razor_small,30 64,164415 334443,true,true,200,0.6750,0,3,0.9850,null_like,false,blocked_as_razor_small_until_proven,false,none
S0248,A=4 AND B=9 AND E=14,A B E,4 | 9 | 14,3,2,razor_small,23 27,111111 111265,true,true,200,0.5050,0,4,0.9850,null_like,false,blocked_as_razor_small_until_proven,false,none
S0289,B=9 AND C=11 AND E=14,B C E,9 | 11 | 14,3,2,razor_small,10 23,87087 111111,true,true,200,0.5800,0,4,0.9850,null_like,false,blocked_as_razor_small_until_proven,false,none
S0292,B=9 AND C=12 AND E=14,B C E,9 | 12 | 14,3,2,razor_small,13 27,87241 111265,true,true,200,0.5750,0,4,0.9850,null_like,false,blocked_as_razor_small_until_proven,false,none
S0049,A=10 AND D=3,A D,10 | 3,2,2,razor_small,52 54,249388 258625,true,true,200,0.7050,0,4,0.9900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0048,A=7 AND C=9,A C,7 | 9,2,2,razor_small,34 35,186421 186432,true,true,200,0.6950,0,3,0.9900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0063,B=11 AND D=6,B D,11 | 6,2,2,razor_small,36 56,186724 258796,true,true,200,0.5350,0,3,0.9900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0247,A=3 AND B=9 AND E=14,A B E,3 | 9 | 14,3,2,razor_small,10 13,87087 87241,true,true,200,0.4550,0,3,0.9900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0306,B=4 AND D=10 AND E=14,B D E,4 | 10 | 14,3,2,razor_small,3 48,77704 223696,true,true,200,0.4900,0,3,0.9900,null_like,false,blocked_as_razor_small_until_proven,false,none
S0040,A=10 AND B=5,A B,10 | 5,2,2,razor_small,52 53,249388 249429,true,true,200,0.4650,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0095,B=8 AND E=4,B E,8 | 4,2,2,razor_small,61 71,326517 350541,true,true,200,0.3200,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0104,C=4 AND D=3,C D,4 | 3,2,2,razor_small,52 68,249388 345484,true,true,200,0.3600,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0126,D=9 AND E=4,D E,9 | 4,2,2,razor_small,61 71,326517 350541,true,true,200,0.3350,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0250,A=3 AND D=10 AND E=7,A D E,3 | 10 | 7,3,2,razor_small,1 9,77698 87083,true,true,200,0.3750,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0263,B=11 AND C=12 AND E=14,B C E,11 | 12 | 14,3,2,razor_small,39 59,186769 258841,true,true,200,0.4050,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0265,B=11 AND C=12 AND E=8,B C E,11 | 12 | 8,3,2,razor_small,38 58,186766 258839,true,true,200,0.3200,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0271,B=12 AND C=11 AND E=7,B C E,12 | 11 | 7,3,2,razor_small,32 66,164446 334474,true,true,200,0.2150,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0274,B=3 AND C=8 AND E=10,B C E,3 | 8 | 10,3,2,razor_small,18 44,102165 222417,true,true,200,0.3250,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0281,B=4 AND C=5 AND E=14,B C E,4 | 5 | 14,3,2,razor_small,3 48,77704 223696,true,true,200,0.2800,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0307,B=4 AND D=10 AND E=7,B D E,4 | 10 | 7,3,2,razor_small,1 46,77698 223691,true,true,200,0.3800,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0316,B=9 AND D=10 AND E=7,B D E,9 | 10 | 7,3,2,razor_small,9 22,87083 111107,true,true,200,0.2750,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0323,C=5 AND D=10 AND E=14,C D E,5 | 10 | 14,3,2,razor_small,3 48,77704 223696,true,true,200,0.4900,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0324,C=5 AND D=10 AND E=7,C D E,5 | 10 | 7,3,2,razor_small,1 46,77698 223691,true,true,200,0.3050,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0325,C=5 AND D=14 AND E=10,C D E,5 | 14 | 10,3,2,razor_small,5 50,77745 223737,true,true,200,0.2350,0,3,0.9950,null_like,false,blocked_as_razor_small_until_proven,false,none
S0001,E=11,E,11,1,2,razor_small,2 47,77701 223693,true,true,200,2.0000,2,2,1.0000,marginal_fixed_null,false,blocked_as_razor_small_until_proven,false,none
S0002,E=12,E,12,1,2,razor_small,15 41,102156 222408,true,true,200,2.0000,2,2,1.0000,marginal_fixed_null,false,blocked_as_razor_small_until_proven,false,none
S0043,A=10 AND C=4,A C,10 | 4,2,2,razor_small,52 53,249388 249429,true,true,200,0.4650,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0041,A=14 AND B=5,A B,14 | 5,2,2,razor_small,68 69,345484 345525,true,true,200,0.2600,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0042,A=14 AND B=8,A B,14 | 8,2,2,razor_small,70 71,350500 350541,true,true,200,0.1950,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0045,A=14 AND C=3,A C,14 | 3,2,2,razor_small,70 71,350500 350541,true,true,200,0.2250,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0046,A=14 AND C=4,A C,14 | 4,2,2,razor_small,68 69,345484 345525,true,true,200,0.2000,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0050,A=14 AND D=9,A D,14 | 9,2,2,razor_small,69 71,345525 350541,true,true,200,0.2350,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0052,A=14 AND E=9,A E,14 | 9,2,2,razor_small,68 70,345484 350500,true,true,200,0.2600,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0084,B=3 AND E=12,B E,3 | 12,2,2,razor_small,15 41,102156 222408,true,true,200,0.3400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0089,B=4 AND E=11,B E,4 | 11,2,2,razor_small,2 47,77701 223693,true,true,200,0.3600,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0067,B=5 AND D=3,B D,5 | 3,2,2,razor_small,52 68,249388 345484,true,true,200,0.3350,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0068,B=5 AND D=9,B D,5 | 9,2,2,razor_small,53 69,249429 345525,true,true,200,0.2150,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0093,B=5 AND E=3,B E,5 | 3,2,2,razor_small,53 69,249429 345525,true,true,200,0.3200,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0094,B=5 AND E=9,B E,5 | 9,2,2,razor_small,52 68,249388 345484,true,true,200,0.2550,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0069,B=8 AND D=4,B D,8 | 4,2,2,razor_small,60 70,326476 350500,true,true,200,0.2750,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0070,B=8 AND D=9,B D,8 | 9,2,2,razor_small,61 71,326517 350541,true,true,200,0.2800,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0096,B=8 AND E=9,B E,8 | 9,2,2,razor_small,60 70,326476 350500,true,true,200,0.2400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0102,C=3 AND D=4,C D,3 | 4,2,2,razor_small,60 70,326476 350500,true,true,200,0.3100,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0103,C=3 AND D=9,C D,3 | 9,2,2,razor_small,61 71,326517 350541,true,true,200,0.1800,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0106,C=3 AND E=4,C E,3 | 4,2,2,razor_small,61 71,326517 350541,true,true,200,0.3450,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0107,C=3 AND E=9,C E,3 | 9,2,2,razor_small,60 70,326476 350500,true,true,200,0.2400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0105,C=4 AND D=9,C D,4 | 9,2,2,razor_small,53 69,249429 345525,true,true,200,0.2600,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0108,C=4 AND E=3,C E,4 | 3,2,2,razor_small,53 69,249429 345525,true,true,200,0.3650,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0109,C=4 AND E=9,C E,4 | 9,2,2,razor_small,52 68,249388 345484,true,true,200,0.2150,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0111,C=5 AND E=11,C E,5 | 11,2,2,razor_small,2 47,77701 223693,true,true,200,0.2700,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0116,C=8 AND E=12,C E,8 | 12,2,2,razor_small,15 41,102156 222408,true,true,200,0.2950,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0120,D=10 AND E=11,D E,10 | 11,2,2,razor_small,2 47,77701 223693,true,true,200,0.4400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0123,D=3 AND E=9,D E,3 | 9,2,2,razor_small,52 68,249388 345484,true,true,200,0.3300,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0124,D=4 AND E=9,D E,4 | 9,2,2,razor_small,60 70,326476 350500,true,true,200,0.3300,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0125,D=9 AND E=3,D E,9 | 3,2,2,razor_small,53 69,249429 345525,true,true,200,0.3300,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0241,A=10 AND B=11 AND C=9,A B C,10 | 11 | 9,3,2,razor_small,54 55,258625 258636,true,true,200,0.1400,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0242,A=10 AND B=5 AND C=4,A B C,10 | 5 | 4,3,2,razor_small,52 53,249388 249429,true,true,200,0.0300,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0243,A=14 AND B=5 AND C=4,A B C,14 | 5 | 4,3,2,razor_small,68 69,345484 345525,true,true,200,0.0200,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0244,A=14 AND B=8 AND C=3,A B C,14 | 8 | 3,3,2,razor_small,70 71,350500 350541,true,true,200,0.0100,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0245,A=6 AND B=12 AND C=9,A B C,6 | 12 | 9,3,2,razor_small,28 29,164113 164124,true,true,200,0.1200,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0246,A=7 AND B=11 AND C=9,A B C,7 | 11 | 9,3,2,razor_small,34 35,186421 186432,true,true,200,0.1150,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0251,A=9 AND D=14 AND E=10,A D E,9 | 14 | 10,3,2,razor_small,44 50,222417 223737,true,true,200,0.2750,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0252,B=11 AND C=12 AND D=6,B C D,11 | 12 | 6,3,2,razor_small,36 56,186724 258796,true,true,200,0.1250,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0264,B=11 AND C=12 AND E=6,B C E,11 | 12 | 6,3,2,razor_small,37 57,186765 258837,true,true,200,0.1800,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0253,B=11 AND C=9 AND D=3,B C D,11 | 9 | 3,3,2,razor_small,34 54,186421 258625,true,true,200,0.1250,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0254,B=11 AND C=9 AND D=4,B C D,11 | 9 | 4,3,2,razor_small,35 55,186432 258636,true,true,200,0.0900,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0266,B=11 AND C=9 AND E=3,B C E,11 | 9 | 3,3,2,razor_small,35 55,186432 258636,true,true,200,0.0950,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0267,B=11 AND C=9 AND E=4,B C E,11 | 9 | 4,3,2,razor_small,34 54,186421 258625,true,true,200,0.1050,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0295,B=11 AND D=3 AND E=4,B D E,11 | 3 | 4,3,2,razor_small,34 54,186421 258625,true,true,200,0.1100,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0296,B=11 AND D=4 AND E=3,B D E,11 | 4 | 3,3,2,razor_small,35 55,186432 258636,true,true,200,0.0800,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0255,B=12 AND C=11 AND D=7,B C D,12 | 11 | 7,3,2,razor_small,30 64,164415 334443,true,true,200,0.1650,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
