selector_name,feature_family,feature_names,feature_values,selected_count,target_count,true_positive_count,false_positive_count,false_negative_count,true_negative_count,exact,source_law_status,promoted_to_source_law,promoted_to_admission
endpoint_sum_pair=676:734 AND is_min_slot_presence=true,mixed_pre_role_fingerprint,endpoint_sum_pair | is_min_slot_presence,676:734 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND rank_pair_local_endpoints=4:4,local_profile_fingerprint,endpoint_sum_pair | rank_pair_local_endpoints,676:734 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,endpoint_sum_pair | selected_by_global_ge_180,676:734 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,endpoint_sum_pair | selected_by_slot_presence_ge_3,676:734 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND slot_presence_count=2,mixed_pre_role_fingerprint,endpoint_sum_pair | slot_presence_count,676:734 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND top3_at_endpoint_count=0,local_profile_fingerprint,endpoint_sum_pair | top3_at_endpoint_count,676:734 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND weak_at_endpoint_count=2,local_profile_fingerprint,endpoint_sum_pair | weak_at_endpoint_count,676:734 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND endpoint_unique_count_pair=3:3,local_profile_fingerprint,endpoint_third_pair | endpoint_unique_count_pair,180:180 | 3:3,5,1,1,4,0,25,false,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND global_row_count=120,mixed_pre_role_fingerprint,endpoint_third_pair | global_row_count,180:180 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND is_global_max_row_count=false,mixed_pre_role_fingerprint,endpoint_third_pair | is_global_max_row_count,180:180 | false,5,1,1,4,0,25,false,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND is_global_min_row_count=true,mixed_pre_role_fingerprint,endpoint_third_pair | is_global_min_row_count,180:180 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND is_max_slot_presence=false,mixed_pre_role_fingerprint,endpoint_third_pair | is_max_slot_presence,180:180 | false,5,1,1,4,0,25,false,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND is_min_slot_presence=true,mixed_pre_role_fingerprint,endpoint_third_pair | is_min_slot_presence,180:180 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND rank_pair_local_endpoints=4:4,local_profile_fingerprint,endpoint_third_pair | rank_pair_local_endpoints,180:180 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,endpoint_third_pair | selected_by_global_ge_180,180:180 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,endpoint_third_pair | selected_by_slot_presence_ge_3,180:180 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND slot_presence_count=2,mixed_pre_role_fingerprint,endpoint_third_pair | slot_presence_count,180:180 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND top3_at_endpoint_count=0,local_profile_fingerprint,endpoint_third_pair | top3_at_endpoint_count,180:180 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_third_pair=180:180 AND weak_at_endpoint_count=2,local_profile_fingerprint,endpoint_third_pair | weak_at_endpoint_count,180:180 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND global_row_count=120,mixed_pre_role_fingerprint,endpoint_unique_count_pair | global_row_count,3:3 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND is_global_max_row_count=false,mixed_pre_role_fingerprint,endpoint_unique_count_pair | is_global_max_row_count,3:3 | false,8,1,1,7,0,22,false,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND is_global_min_row_count=true,mixed_pre_role_fingerprint,endpoint_unique_count_pair | is_global_min_row_count,3:3 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND is_max_slot_presence=false,mixed_pre_role_fingerprint,endpoint_unique_count_pair | is_max_slot_presence,3:3 | false,8,1,1,7,0,22,false,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND is_min_slot_presence=true,mixed_pre_role_fingerprint,endpoint_unique_count_pair | is_min_slot_presence,3:3 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND rank_pair_local_endpoints=4:4,local_profile_fingerprint,endpoint_unique_count_pair | rank_pair_local_endpoints,3:3 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,endpoint_unique_count_pair | selected_by_global_ge_180,3:3 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,endpoint_unique_count_pair | selected_by_slot_presence_ge_3,3:3 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND slot_presence_count=2,mixed_pre_role_fingerprint,endpoint_unique_count_pair | slot_presence_count,3:3 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND top3_at_endpoint_count=0,local_profile_fingerprint,endpoint_unique_count_pair | top3_at_endpoint_count,3:3 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair=3:3 AND weak_at_endpoint_count=2,local_profile_fingerprint,endpoint_unique_count_pair | weak_at_endpoint_count,3:3 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND is_global_max_row_count=false,scalar_strength_fingerprint,global_row_count | is_global_max_row_count,120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND is_global_min_row_count=true,scalar_strength_fingerprint,global_row_count | is_global_min_row_count,120 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND is_max_slot_presence=false,scalar_strength_fingerprint,global_row_count | is_max_slot_presence,120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND is_min_slot_presence=true,scalar_strength_fingerprint,global_row_count | is_min_slot_presence,120 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND rank_pair_local_endpoints=4:4,mixed_pre_role_fingerprint,global_row_count | rank_pair_local_endpoints,120 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND selected_by_global_ge_180=false,scalar_strength_fingerprint,global_row_count | selected_by_global_ge_180,120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND selected_by_slot_presence_ge_3=false,scalar_strength_fingerprint,global_row_count | selected_by_slot_presence_ge_3,120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND slot_presence_count=2,scalar_strength_fingerprint,global_row_count | slot_presence_count,120 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,global_row_count | top3_at_endpoint_count,120 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
global_row_count=120 AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,global_row_count | weak_at_endpoint_count,120 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND is_global_min_row_count=true,scalar_strength_fingerprint,is_global_max_row_count | is_global_min_row_count,false | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND is_max_slot_presence=false,scalar_strength_fingerprint,is_global_max_row_count | is_max_slot_presence,false | false,21,1,1,20,0,9,false,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND is_min_slot_presence=true,scalar_strength_fingerprint,is_global_max_row_count | is_min_slot_presence,false | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND rank_pair_local_endpoints=4:4,mixed_pre_role_fingerprint,is_global_max_row_count | rank_pair_local_endpoints,false | 4:4,2,1,1,1,0,28,false,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND selected_by_global_ge_180=false,scalar_strength_fingerprint,is_global_max_row_count | selected_by_global_ge_180,false | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND selected_by_slot_presence_ge_3=false,scalar_strength_fingerprint,is_global_max_row_count | selected_by_slot_presence_ge_3,false | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND slot_presence_count=2,scalar_strength_fingerprint,is_global_max_row_count | slot_presence_count,false | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,is_global_max_row_count | top3_at_endpoint_count,false | 0,2,1,1,1,0,28,false,compound_fingerprint_not_constructive_source_law,false,false
is_global_max_row_count=false AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,is_global_max_row_count | weak_at_endpoint_count,false | 2,2,1,1,1,0,28,false,compound_fingerprint_not_constructive_source_law,false,false
is_global_min_row_count=true AND is_max_slot_presence=false,scalar_strength_fingerprint,is_global_min_row_count | is_max_slot_presence,true | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_min_row_count=true AND is_min_slot_presence=true,scalar_strength_fingerprint,is_global_min_row_count | is_min_slot_presence,true | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_min_row_count=true AND rank_pair_local_endpoints=4:4,mixed_pre_role_fingerprint,is_global_min_row_count | rank_pair_local_endpoints,true | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_min_row_count=true AND selected_by_global_ge_180=false,scalar_strength_fingerprint,is_global_min_row_count | selected_by_global_ge_180,true | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_min_row_count=true AND selected_by_slot_presence_ge_3=false,scalar_strength_fingerprint,is_global_min_row_count | selected_by_slot_presence_ge_3,true | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_min_row_count=true AND slot_presence_count=2,scalar_strength_fingerprint,is_global_min_row_count | slot_presence_count,true | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_min_row_count=true AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,is_global_min_row_count | top3_at_endpoint_count,true | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_global_min_row_count=true AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,is_global_min_row_count | weak_at_endpoint_count,true | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_max_slot_presence=false AND is_min_slot_presence=true,scalar_strength_fingerprint,is_max_slot_presence | is_min_slot_presence,false | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_max_slot_presence=false AND rank_pair_local_endpoints=4:4,mixed_pre_role_fingerprint,is_max_slot_presence | rank_pair_local_endpoints,false | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_max_slot_presence=false AND selected_by_global_ge_180=false,scalar_strength_fingerprint,is_max_slot_presence | selected_by_global_ge_180,false | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_max_slot_presence=false AND selected_by_slot_presence_ge_3=false,scalar_strength_fingerprint,is_max_slot_presence | selected_by_slot_presence_ge_3,false | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_max_slot_presence=false AND slot_presence_count=2,scalar_strength_fingerprint,is_max_slot_presence | slot_presence_count,false | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_max_slot_presence=false AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,is_max_slot_presence | top3_at_endpoint_count,false | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_max_slot_presence=false AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,is_max_slot_presence | weak_at_endpoint_count,false | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_min_slot_presence=true AND rank_pair_local_endpoints=4:4,mixed_pre_role_fingerprint,is_min_slot_presence | rank_pair_local_endpoints,true | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_min_slot_presence=true AND selected_by_global_ge_180=false,scalar_strength_fingerprint,is_min_slot_presence | selected_by_global_ge_180,true | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_min_slot_presence=true AND selected_by_slot_presence_ge_3=false,scalar_strength_fingerprint,is_min_slot_presence | selected_by_slot_presence_ge_3,true | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_min_slot_presence=true AND slot_presence_count=2,scalar_strength_fingerprint,is_min_slot_presence | slot_presence_count,true | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_min_slot_presence=true AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,is_min_slot_presence | top3_at_endpoint_count,true | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
is_min_slot_presence=true AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,is_min_slot_presence | weak_at_endpoint_count,true | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
rank_pair_local_endpoints=4:4 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,rank_pair_local_endpoints | selected_by_global_ge_180,4:4 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
rank_pair_local_endpoints=4:4 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,rank_pair_local_endpoints | selected_by_slot_presence_ge_3,4:4 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
rank_pair_local_endpoints=4:4 AND slot_presence_count=2,mixed_pre_role_fingerprint,rank_pair_local_endpoints | slot_presence_count,4:4 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
rank_pair_local_endpoints=4:4 AND top3_at_endpoint_count=0,local_profile_fingerprint,rank_pair_local_endpoints | top3_at_endpoint_count,4:4 | 0,2,1,1,1,0,28,false,compound_fingerprint_not_constructive_source_law,false,false
rank_pair_local_endpoints=4:4 AND weak_at_endpoint_count=2,local_profile_fingerprint,rank_pair_local_endpoints | weak_at_endpoint_count,4:4 | 2,2,1,1,1,0,28,false,compound_fingerprint_not_constructive_source_law,false,false
selected_by_global_ge_180=false AND selected_by_slot_presence_ge_3=false,scalar_strength_fingerprint,selected_by_global_ge_180 | selected_by_slot_presence_ge_3,false | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
selected_by_global_ge_180=false AND slot_presence_count=2,scalar_strength_fingerprint,selected_by_global_ge_180 | slot_presence_count,false | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
selected_by_global_ge_180=false AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,selected_by_global_ge_180 | top3_at_endpoint_count,false | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
selected_by_global_ge_180=false AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,selected_by_global_ge_180 | weak_at_endpoint_count,false | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
selected_by_slot_presence_ge_3=false AND slot_presence_count=2,scalar_strength_fingerprint,selected_by_slot_presence_ge_3 | slot_presence_count,false | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
selected_by_slot_presence_ge_3=false AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,selected_by_slot_presence_ge_3 | top3_at_endpoint_count,false | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
selected_by_slot_presence_ge_3=false AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,selected_by_slot_presence_ge_3 | weak_at_endpoint_count,false | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
slot_presence_count=2 AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,slot_presence_count | top3_at_endpoint_count,2 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
slot_presence_count=2 AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,slot_presence_count | weak_at_endpoint_count,2 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
top3_at_endpoint_count=0 AND weak_at_endpoint_count=2,local_profile_fingerprint,top3_at_endpoint_count | weak_at_endpoint_count,0 | 2,2,1,1,1,0,28,false,compound_fingerprint_not_constructive_source_law,false,false
